ZIP,Predicted_Earned_Premium
91206,414017.4114379883
91206,476030.01123046875
91206,1641174.349975586
91206,0.0
91206,498939.4934692383
91207,93803.31518554688
91207,135059.96514892578
91207,166111.42431640625
91207,1285219.5721435547
91207,0.0
91207,211084.1639404297
91208,136978.56494140625
91208,394775.77734375
91208,336398.1774902344
91208,2668196.356567383
91208,0.0
91208,274306.5133666992
91209,0.0
91209,0.0
91209,0.0
91209,0.0
91209,0.0
91209,0.0
91210,47811.04345703125
91210,0.0
91210,1726.4923095703125
91210,1206.363037109375
91210,0.0
91210,69922.93853759766
91214,172348.64727783203
91214,236921.04125976562
91214,680491.9696655273
91214,3679421.8227539062
91214,627.9630737304688
91214,211007.71865844727
91301,405441.50390625
91301,356265.1359863281
91301,648640.1455078125
91301,4118072.1435546875
91301,125902.86511230469
91301,820267.0421142578
91302,419814.30743408203
91302,693504.0634765625
91302,612831.0266113281
91302,3648300.487976074
91302,285002.9611816406
91302,857151.5375976562
91303,146390.55108642578
91303,103263.61505126953
91303,165844.32940673828
91303,617594.359375
91303,0.0
91303,561722.3706970215
91304,196117.41485595703
91304,212075.16430664062
91304,393293.92419433594
91304,2927244.571533203
91304,216734.85900878906
91304,856100.806640625
91305,0.0
91305,0.0
91305,0.0
91305,0.0
91305,0.0
91305,0.0
91306,245972.34475708008
91306,277040.6525878906
91306,443774.1494140625
91306,2596543.395263672
91306,420.9605712890625
91306,319362.03689575195
91307,81895.91723632812
91307,213961.04455566406
91307,409770.37884521484
91307,3739721.8887939453
91307,648.2227172851562
91307,202462.65380859375
91308,0.0
91308,0.0
91308,0.0
91308,0.0
91308,0.0
91308,0.0
91310,0.0
91310,0.0
91310,664.2770385742188
91310,0.0
91310,664.2770385742188
91310,1506.6937255859375
91311,511221.9394226074
91311,818389.8363647461
91311,243305.0864868164
91311,168724.9857788086
91311,370399.6320800781
91311,462253.4748535156
91311,2866396.9307250977
91311,1791134.133972168
91311,164803.83325195312
91311,328796.0734863281
91311,999646.1266479492
91311,586791.8481445312
91316,729081.5532226562
91316,121566.20703125
91316,418684.59997558594
91316,1961549.3384399414
91316,0.0
91316,570616.3352050781
91319,0.0
91319,0.0
91319,0.0
91319,0.0
91319,0.0
91319,0.0
91320,372883.99548339844
91320,89559.00793457031
91320,666356.1518554688
91320,5900484.593444824
91320,256952.7069091797
91320,1029185.2928466797
91321,506649.9378967285
91321,152594.77294921875
91321,391539.39453125
91321,1816017.9291992188
91321,53816.066009521484
91321,800006.1945800781
91324,199570.84423828125
91324,101029.5785522461
91324,281256.4396972656
91324,1765812.7419433594
91324,46608.83020019531
91324,828653.9611816406
91325,193148.23666381836
91325,131828.01635742188
91325,336473.47717285156
91325,2146800.13671875
91325,457.1983337402344
91325,641731.0779418945
91326,306385.6875
91326,243240.8920288086
91326,733715.244140625
91326,5101156.663330078
91326,560.5514526367188
91326,1036193.1408691406
91328,0.0
91328,0.0
91328,0.0
91328,0.0
91328,0.0
91328,664.2770385742188
91329,0.0
91329,0.0
91329,0.0
91329,0.0
91329,0.0
91329,664.2770385742188
91330,0.0
91330,0.0
91330,0.0
91330,0.0
91330,0.0
91330,2619.310546875
91331,248665.8701171875
91331,1612676.0412597656
91331,533815.352355957
91331,3741068.485107422
91331,59597.30407714844
91331,481538.7710571289
91334,0.0
91334,664.2770385742188
91334,0.0
91334,0.0
91334,0.0
91334,0.0
91335,453363.7353515625
91335,515649.8565673828
91335,762516.1000976562
91335,3678356.6015625
91335,20936.95037841797
91335,1176929.5728759766
91337,0.0
91337,0.0
91337,0.0
91337,0.0
91337,0.0
91337,0.0
91340,43572.753479003906
91340,506835.5667114258
91340,346886.6844177246
91340,1439023.3552246094
91340,567.2015380859375
91340,149113.51391601562
91342,451301.220703125
91342,1177533.3182983398
91342,993827.5180664062
91342,5147511.483642578
91342,360355.87091064453
91342,629424.8984375
91343,281600.78189086914
91343,398463.7744140625
91343,392807.9873046875
91343,2584219.818054199
91343,0.0
91343,328131.2741699219
91344,149225.32928466797
91344,520897.45861816406
91344,946405.559753418
91344,4893761.491821289
91344,465.23870849609375
91344,666409.9194335938
91345,49383.264892578125
91345,254723.10766601562
91345,204236.15063476562
91345,1391513.4536132812
91345,164229.357421875
91345,221987.42065429688
91350,475614.4149169922
91350,194659.07830810547
91350,369241.7453613281
91350,5714896.0986328125
91350,65747.322265625
91350,502760.72888183594
91351,242539.4019165039
91351,160834.41668701172
91351,330292.5311279297
91351,2841140.5762939453
91351,443297.9458618164
91351,540514.2529296875
91352,85623.01443481445
91352,648049.1950073242
91352,593772.1803588867
91352,2225050.0883789062
91352,10047.224365234375
91352,470787.08740234375
91354,397149.1754760742
91354,63949.33673095703
91354,482165.96923828125
91354,4364475.8787231445
91354,0.0
91354,345292.138671875
91355,626294.443359375
91355,20585.30322265625
91355,403761.3347167969
91355,2894298.2971191406
91355,0.0
91355,608450.3523864746
91356,695043.3198242188
91356,212396.78466796875
91356,374097.7978515625
91356,2384075.126953125
91356,0.0
91356,469335.7026672363
91357,0.0
91357,0.0
91357,0.0
91357,0.0
91357,664.2770385742188
91357,0.0
91360,366809.75830078125
91360,56781.18249511719
91360,627546.6732788086
91360,4762473.6658325195
91360,1041.2828369140625
91360,945499.5454101562
91361,663694.7034912109
91361,239497.64599609375
91361,415799.3602294922
91361,3047986.5518188477
91361,77225.69787597656
91361,785598.4762573242
91362,667476.3311767578
91362,1098299.9102783203
91362,120905.28424072266
91362,64630.38595581055
91362,420344.1895751953
91362,806885.2895507812
91362,4900028.741943359
91362,2900293.215942383
91362,130608.48846435547
91362,225913.66564941406
91362,1160595.0977783203
91362,671402.6625366211
91364,40062.686767578125
91364,303779.9719238281
91364,545607.2447509766
91364,3482457.3614501953
91364,63199.30859375
91364,857006.8813476562
91365,0.0
91365,0.0
91365,0.0
91365,0.0
91365,0.0
91365,0.0
91367,787045.8305053711
91367,135866.01721191406
91367,777550.2236938477
91367,3446637.7426757812
91367,0.0
91367,1241788.1168518066
91377,302665.05432128906
91377,69336.29455566406
91377,296145.06634521484
91377,2364028.765625
91377,0.0
91377,272616.4903564453
91380,0.0
91380,0.0
91380,0.0
91380,0.0
91380,0.0
91380,664.2770385742188
91381,236382.05236816406
91381,101954.42578125
91381,253117.046875
91381,2393719.0825195312
91381,1158.4788818359375
91381,640265.8294677734
91383,0.0
91383,0.0
91383,0.0
91383,0.0
91383,0.0
91383,0.0
91384,20493.063110351562
91384,35622.208251953125
91384,480090.21575927734
91384,410843.4225463867
91384,245258.97399902344
91384,296656.55895996094
91384,2708457.623046875
91384,1798977.873046875
91384,115219.18927001953
91384,164793.89520263672
91384,171162.74139404297
91384,100136.55838012695
91385,0.0
91385,0.0
91385,0.0
91385,0.0
91385,0.0
91385,664.2770385742188
91387,411428.76708984375
91387,312523.60748291016
91387,298195.03436279297
91387,2966492.447692871
91387,97997.54028320312
91387,1120722.421875
91390,118728.1767578125
91390,169430.93524169922
91390,600353.5451049805
91390,552107.8560180664
91390,293616.9022216797
91390,340172.1257324219
91390,3324504.2717285156
91390,2647240.8662109375
91390,132943.671875
91390,166904.70703125
91390,181508.86889648438
91390,117862.44287109375
91396,0.0
91396,0.0
91396,0.0
91396,0.0
91396,0.0
91396,0.0
91401,232011.77954101562
91401,134291.04125976562
91401,467601.0168457031
91401,1871018.6275634766
91401,0.0
91401,672783.1666259766
91402,307485.3814086914
91402,394838.8076171875
91402,214068.40185546875
91402,1640779.7267456055
91402,448.71868896484375
91402,513761.3637084961
91403,538116.081237793
91403,270744.2863769531
91403,345521.65802001953
91403,2061022.28515625
91403,0.0
91403,870875.8001098633
91404,0.0
91404,0.0
91404,0.0
91404,0.0
91404,664.2770385742188
91404,0.0
91405,220230.8179321289
91405,219573.32690429688
91405,342718.3223876953
91405,1374938.7588500977
91405,31618.284759521484
91405,962106.4852294922
91406,187192.3754272461
91406,251789.7607421875
91406,558083.9375
91406,2537690.1708984375
91406,23271.161865234375
91406,921218.8350219727
91411,131333.98767089844
91411,53010.32080078125
91411,134058.64447021484
91411,761778.424621582
91411,0.0
91411,514859.2351074219
91413,0.0
91413,0.0
91413,0.0
91413,0.0
91413,0.0
91413,0.0
91423,544114.1244506836
91423,350335.0249633789
91423,291968.40509033203
91423,2161456.295654297
91423,0.0
91423,1248990.7502441406
91436,108404.09112548828
91436,189914.0625
91436,268919.3712158203
91436,2352522.707824707
91436,0.0
91436,240545.25567626953
91501,333970.41064453125
91501,126880.7939453125
91501,485071.11602783203
91501,1000533.7044677734
91501,0.0
91501,527525.8225097656
91502,110742.1025390625
91502,12427.650390625
91502,75681.16799926758
91502,73774.5864868164
91502,0.0
91502,330761.9730834961
91504,274335.54296875
91504,121974.41540527344
91504,467416.78607177734
91504,1827886.7634277344
91504,0.0
91504,380267.79959106445
91505,148516.9581298828
91505,93678.37353515625
91505,647567.2353515625
91505,2597233.8321533203
91505,0.0
91505,825175.5589599609
91506,64973.389892578125
91506,64583.669372558594
91506,476022.06243896484
91506,2145657.516357422
91506,1810.3271484375
91506,759726.525390625
91510,0.0
91510,0.0
91510,0.0
91510,0.0
91510,0.0
91510,664.2770385742188
91601,301581.1768798828
91601,135325.93029785156
91601,575918.8489379883
91601,1290451.7834472656
91601,0.0
91601,2194634.0088500977
91602,479546.82861328125
91602,23344.1982421875
91602,251438.3094482422
91602,1033631.1917724609
91602,0.0
91602,1255745.3308105469
91604,665462.9467773438
91604,426069.0518798828
91604,342553.54107666016
91604,2843837.271118164
91604,0.0
91604,1243231.928100586
91605,114171.26220703125
91605,446976.6301269531
91605,450645.966796875
91605,2160928.0294189453
91605,2508.0422973632812
91605,762465.1564331055
91606,168013.95977783203
91606,315576.58044433594
91606,463785.95947265625
91606,1459463.7793579102
91606,0.0
91606,502146.7229614258
91607,317030.2362060547
91607,47096.663818359375
91607,289657.8894042969
91607,1398590.131225586
91607,571.4292602539062
91607,978632.65625
91610,0.0
91610,0.0
91610,0.0
91610,0.0
91610,0.0
91610,0.0
91617,0.0
91617,0.0
91617,664.2770385742188
91617,0.0
91617,0.0
91617,0.0
91637,0.0
91637,0.0
91637,0.0
91637,0.0
91637,0.0
91637,0.0
91678,0.0
91678,0.0
91678,664.2770385742188
91678,0.0
91678,0.0
91678,0.0
91701,115655.50625610352
91701,106408.24353027344
91701,596155.4260253906
91701,4555496.065795898
91701,297087.5669555664
91701,535994.5988769531
91702,542660.790802002
91702,441153.43646240234
91702,713505.4067382812
91702,2784854.800415039
91702,112048.84924316406
91702,633281.0606079102
91706,252851.4169921875
91706,770788.7181396484
91706,686975.325012207
91706,2942874.403198242
91706,27933.065490722656
91706,513829.8544921875
91708,251623.2162475586
91708,8130.700622558594
91708,177044.65112304688
91708,1221384.7885131836
91708,0.0
91708,397302.63885498047
91709,350923.2998046875
91709,433314.9024658203
91709,1106172.076171875
91709,7769949.941467285
91709,142072.1524658203
91709,1962840.6804199219
91710,318806.7775878906
91710,223045.7196044922
91710,986631.205078125
91710,6875412.254760742
91710,123849.23547363281
91710,1092539.8516845703
91711,272609.79376220703
91711,108221.82220458984
91711,380869.0580444336
91711,3464718.8518066406
91711,0.0
91711,453339.2153930664
91715,0.0
91715,0.0
91715,0.0
91715,664.2770385742188
91715,0.0
91715,0.0
91716,0.0
91716,0.0
91716,0.0
91716,0.0
91716,0.0
91716,664.2770385742188
91719,0.0
91719,0.0
91719,0.0
91719,5978.493347167969
91719,0.0
91719,0.0
91720,0.0
91720,0.0
91720,0.0
91720,3321.3851928710938
91720,0.0
91720,0.0
91722,144454.52294921875
91722,243822.7960205078
91722,312861.6721191406
91722,2391602.3767089844
91722,64512.96337890625
91722,346395.6832885742
91723,110028.41088867188
91723,77888.5033569336
91723,260041.3360595703
91723,984248.9967041016
91723,671.585205078125
91723,316093.81201171875
91724,160138.58129882812
91724,149453.7255859375
91724,262623.97399902344
91724,2039276.8866577148
91724,92838.46435546875
91724,332700.81481933594
91729,0.0
91729,0.0
91729,664.2770385742188
91729,0.0
91729,0.0
91729,664.2770385742188
91730,702768.6694335938
91730,97760.97106933594
91730,627904.1870117188
91730,3475788.7697753906
91730,124142.84924316406
91730,2397728.4459228516
91731,53995.24346923828
91731,149632.19482421875
91731,435820.7174682617
91731,880293.1069946289
91731,50541.03698730469
91731,242260.875
91732,247834.5
91732,309215.9560546875
91732,717998.7442626953
91732,1649715.9956054688
91732,86137.53662109375
91732,397116.0880126953
91733,103839.04327392578
91733,208744.74584960938
91733,703562.2261657715
91733,1152300.2462768555
91733,9324.607421875
91733,272896.09075927734
91734,0.0
91734,0.0
91734,664.2770385742188
91734,0.0
91734,0.0
91734,0.0
91737,83464.89086914062
91737,115750.0962524414
91737,296742.47985839844
91737,2958591.3779296875
91737,638.1342163085938
91737,518194.82135009766
91739,283106.0653991699
91739,118213.96362304688
91739,465822.64001464844
91739,4321284.731811523
91739,472.5014343261719
91739,435009.02740478516
91740,172094.15673828125
91740,84085.74536132812
91740,357652.2385253906
91740,1951043.2220458984
91740,125262.39978027344
91740,519728.94958496094
91741,170410.53955078125
91741,196574.25366210938
91741,536432.680847168
91741,3271556.688354492
91741,24572.6025390625
91741,424308.6437988281
91744,79620.31631469727
91744,985360.986328125
91744,726292.3914794922
91744,3782638.1326904297
91744,123883.0747680664
91744,533737.5457763672
91745,312211.0950012207
91745,474419.49005126953
91745,935111.1895751953
91745,5587656.1083984375
91745,98573.78466796875
91745,686239.1517333984
91746,23931.300201416016
91746,413680.1748046875
91746,282457.4755859375
91746,1549210.9921875
91746,8410.372009277344
91746,165490.12634277344
91747,0.0
91747,0.0
91747,0.0
91747,0.0
91747,0.0
91747,664.2770385742188
91748,66430.56750488281
91748,262290.5895996094
91748,770801.5025024414
91748,2931935.982421875
91748,75393.77490234375
91748,696503.822265625
91750,136416.61682128906
91750,115070.29138183594
91750,422974.166015625
91750,3060248.579711914
91750,541472.5389404297
91750,645982.7679443359
91752,121953.27368164062
91752,210739.587890625
91752,473008.55865478516
91752,3469012.6915283203
91752,148304.00390625
91752,794862.947265625
91754,202845.82000732422
91754,162679.26776123047
91754,504410.5936279297
91754,1921521.5947265625
91754,0.0
91754,840951.3471679688
91755,227992.02099609375
91755,95439.24169921875
91755,314823.1337890625
91755,1157675.466796875
91755,0.0
91755,188275.9846496582
91759,0.0
91759,101148.62915039062
91759,42131.357482910156
91759,131102.953125
91759,0.0
91759,6388.33447265625
91760,0.0
91760,0.0
91760,0.0
91760,1992.8311157226562
91760,0.0
91760,0.0
91761,328622.70263671875
91761,209045.58197021484
91761,588143.9822387695
91761,4845086.651611328
91761,205903.2099609375
91761,813291.8763427734
91762,382076.2683105469
91762,216433.8720703125
91762,720332.3361816406
91762,3687425.099243164
91762,14540.303955078125
91762,686953.22265625
91763,158255.29275512695
91763,151994.7110595703
91763,333689.8363647461
91763,1865101.118774414
91763,76760.68103027344
91763,462301.37939453125
91764,189269.6516418457
91764,289317.9656982422
91764,561926.765625
91764,2539148.1376953125
91764,56121.5634765625
91764,1001362.4922485352
91765,686194.0030517578
91765,316362.6135253906
91765,686648.5969238281
91765,3777463.275024414
91765,422.5569763183594
91765,313456.46545410156
91766,225652.95318603516
91766,452155.3739013672
91766,880291.5225830078
91766,3120900.6916503906
91766,152975.44592285156
91766,793635.326171875
91767,216100.94046020508
91767,343688.92822265625
91767,497087.1730957031
91767,2601784.5102539062
91767,62990.19482421875
91767,780613.4456176758
91768,51248.475646972656
91768,318874.3688354492
91768,337941.24114990234
91768,1556574.9267578125
91768,66762.02905273438
91768,315317.2429199219
91769,0.0
91769,0.0
91769,0.0
91769,0.0
91769,0.0
91769,0.0
91770,166221.72271728516
91770,388207.1477661133
91770,1342244.8234863281
91770,2550146.607421875
91770,3353.0767822265625
91770,479446.6124267578
91773,337321.0888671875
91773,163337.17120361328
91773,413247.32421875
91773,2872009.644897461
91773,243156.0673828125
