ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
90222,Category_MH,0.0,15.963952527685802,0.0
90222,Category_RT,306.0,145.24410358342686,44444.69569652862
90224,Category_CO,0.0,15.944783949923444,0.0
90224,Category_DO,0.0,16.051687626186578,0.0
90224,Category_DT,0.0,16.053660651383886,0.0
90224,Category_HO,1.0,404.0757862804099,404.0757862804099
90224,Category_MH,0.0,16.179743274554777,0.0
90224,Category_RT,0.0,13.217032860237794,0.0
90230,Category_CO,1687.0,604.6328434732686,1020015.6069394042
90230,Category_DO,93.0,377.7768764563699,35133.2495104424
90230,Category_DT,559.0,704.3557777416137,393734.87975756207
90230,Category_HO,2087.0,1143.6484552202814,2386794.3260447276
90230,Category_MH,59.0,681.495916318213,40208.25906277457
90230,Category_RT,1185.0,174.1724106411551,206394.3066097688
90231,Category_CO,1.0,186.68343509582604,186.68343509582604
90231,Category_DO,0.0,16.051687626186578,0.0
90231,Category_DT,0.0,16.053660651383886,0.0
90231,Category_HO,0.0,15.93272765583438,0.0
90231,Category_MH,0.0,16.179743274554777,0.0
90231,Category_RT,0.0,13.149702474301257,0.0
90232,Category_CO,126.0,836.2157649669955,105363.18638584143
90232,Category_DO,44.0,386.11259870379746,16988.95434296709
90232,Category_DT,631.0,818.9985930652111,516788.11222414824
90232,Category_HO,1184.0,1320.1456746624167,1563052.4788003014
90232,Category_MH,0.0,15.717072484471725,0.0
90232,Category_RT,1263.0,170.49537602240918,215335.6599163028
90240,Category_CO,119.0,461.51040397002305,54919.738072432745
90240,Category_DO,383.0,328.6651239516241,125878.74247347203
90240,Category_DT,381.0,640.5702574058248,244057.26807161924
90240,Category_HO,2661.0,1057.0172524297195,2812722.9087154837
90240,Category_MH,1.0,244.01878575856557,244.01878575856557
90240,Category_RT,388.0,148.53930385140973,57633.249894346976
90241,Category_CO,306.0,445.0833188558332,136195.49556988498
90241,Category_DO,437.0,336.8612511609002,147208.3667573134
90241,Category_DT,1049.0,567.9803316887453,595811.3679414939
90241,Category_HO,3132.0,990.4031722744872,3101942.735563694
90241,Category_MH,13.0,620.2160335427689,8062.808436055995
90241,Category_RT,1087.0,143.17984879577824,155636.49564101096
90242,Category_CO,116.0,466.4392520391143,54106.95323653726
90242,Category_DO,554.0,286.1344817571981,158518.50289348775
90242,Category_DT,968.0,463.432435857482,448602.59791004256
90242,Category_HO,3160.0,799.4798545085182,2526356.3402469177
90242,Category_MH,8.0,523.4079021012388,4187.263216809911
90242,Category_RT,933.0,140.54854221857306,131131.78988992865
90245,Category_CO,367.0,641.7822807789781,235534.09704588496
90245,Category_DO,14.0,452.7887209749777,6339.042093649688
90245,Category_DT,586.0,686.3904475725494,402224.80227751395
90245,Category_HO,1441.0,1257.2577356440765,1811708.3970631142
90245,Category_MH,0.0,15.717072484471725,0.0
90245,Category_RT,954.0,171.52700416921968,163636.76197743558
90247,Category_CO,586.0,461.7421199853572,270580.8823114193
90247,Category_DO,396.0,306.923516672875,121541.7126024585
90247,Category_DT,996.0,686.1904224801447,683445.6607902241
90247,Category_HO,2234.0,844.3125413898398,1886194.2174649022
90247,Category_MH,95.0,498.0496649793789,47314.718173040994
90247,Category_RT,908.0,146.90235571430654,133387.33898859035
90248,Category_CO,125.0,492.350078483127,61543.759810390875
90248,Category_DO,95.0,279.1341701941113,26517.74616844057
90248,Category_DT,202.0,595.6567615277353,120322.66582860253
90248,Category_HO,886.0,878.0883493643257,777986.2775367926
90248,Category_MH,98.0,570.9599809484511,55954.078132948205
90248,Category_RT,166.0,147.12281141660662,24422.3866951567
90249,Category_CO,173.0,453.6471393520483,78480.95510790436
90249,Category_DO,216.0,301.88057153642296,65206.20345186736
90249,Category_DT,487.0,578.3602432292533,281661.43845264637
90249,Category_HO,2388.0,831.0195690692263,1984474.7309373126
90249,Category_MH,14.0,487.89652054801945,6830.551287672272
90249,Category_RT,385.0,150.76764768707608,58045.54435952429
90250,Category_CO,631.0,554.1435301930015,349664.567551784
90250,Category_DO,746.0,310.27607552187817,231465.9523393211
90250,Category_DT,2305.0,608.0479769176845,1401550.5867952628
90250,Category_HO,4978.0,827.125455236514,4117430.5161673664
90250,Category_MH,0.0,16.0987084697369,0.0
90250,Category_RT,2076.0,149.5402727586367,310445.6062469298
90254,Category_CO,630.0,790.5320917403714,498035.21779643395
90254,Category_DO,36.0,569.4678629389657,20500.843065802765
90254,Category_DT,979.0,897.6733284204562,878822.1885236267
90254,Category_HO,1974.0,1918.6196882475094,3787355.264600584
90254,Category_MH,40.0,716.4576153008198,28658.304612032793
90254,Category_RT,1341.0,180.737939399058,242369.5767341368
90255,Category_CO,185.0,407.9096200971883,75463.27971797984
90255,Category_DO,1807.0,255.23527887073755,461210.14891942276
90255,Category_DT,2537.0,418.11223477049924,1060750.7396127565
90255,Category_HO,2165.0,789.3670271732111,1708979.613830002
90255,Category_MH,0.0,15.963952527685802,0.0
90255,Category_RT,601.0,136.38665512349814,81968.37972922239
90260,Category_CO,263.0,477.55334947005116,125596.53091062345
90260,Category_DO,332.0,253.02203218749716,84003.31468624905
90260,Category_DT,1894.0,495.32764976724087,938150.5686591542
90260,Category_HO,1880.0,789.1802227298167,1483658.8187320554
90260,Category_MH,1.0,478.1650439389926,478.1650439389926
90260,Category_RT,717.0,150.392856870142,107831.67837589182
90261,Category_CO,0.0,15.944783949923444,0.0
90261,Category_DO,0.0,16.051687626186578,0.0
90261,Category_DT,1.0,334.96822707140615,334.96822707140615
90261,Category_HO,0.0,15.93272765583438,0.0
90261,Category_MH,0.0,16.179743274554777,0.0
90261,Category_RT,0.0,13.149702474301257,0.0
90262,Category_CO,16.0,356.30527038409946,5700.884326145591
90262,Category_DO,2064.0,256.2848930182795,528972.0191897289
90262,Category_DT,1589.0,431.3832188716496,685467.9347870512
90262,Category_HO,3183.0,762.2681691386426,2426299.5823682994
90262,Category_MH,12.0,555.9785023647459,6671.74202837695
90262,Category_RT,683.0,134.63960931906922,91958.85316492428
90263,Category_CO,0.0,13.860790920913631,0.0
90263,Category_DO,1.0,716.3549484561547,716.3549484561547
90263,Category_DT,0.0,13.956277172101254,0.0
90263,Category_HO,0.0,13.850217397741657,0.0
90263,Category_MH,0.0,14.06685323534527,0.0
90263,Category_RT,6.0,151.33935117480917,908.036107048855
90264,Category_CO,0.0,15.944783949923444,0.0
90264,Category_DO,0.0,16.051687626186578,0.0
90264,Category_DT,0.0,16.053660651383886,0.0
90264,Category_HO,1.0,6029.445022984726,6029.445022984726
90264,Category_MH,0.0,16.179743274554777,0.0
90264,Category_RT,0.0,8.07619032739353,0.0
90265,Category_CO,451.0,1123.719640687566,506797.55795009225
90265,Category_CO,451.0,1120.0716402892187,505152.30977043766
90265,Category_CO,451.0,1120.0716402892187,505152.30977043766
90265,Category_CO,451.0,1120.0716402892187,505152.30977043766
90265,Category_CO,451.0,1120.0716402892187,505152.30977043766
90265,Category_DO,968.0,3586.3193099419045,3471557.092023764
90265,Category_DO,968.0,3723.7547372552845,3604594.585663115
90265,Category_DO,968.0,3723.7547372552845,3604594.585663115
90265,Category_DO,968.0,3723.7547372552845,3604594.585663115
90265,Category_DO,968.0,3723.7547372552845,3604594.585663115
90265,Category_DT,756.0,2164.0107639906223,1635992.1375769104
90265,Category_DT,756.0,2260.2679670128964,1708762.5830617496
90265,Category_DT,756.0,2260.2679670128964,1708762.5830617496
90265,Category_DT,756.0,2260.2679670128964,1708762.5830617496
90265,Category_DT,756.0,2260.2679670128964,1708762.5830617496
90265,Category_HO,2339.0,5703.527825680308,13340551.58426624
90265,Category_HO,2339.0,5703.527825680308,13340551.58426624
90265,Category_HO,2339.0,5703.527825680308,13340551.58426624
90265,Category_HO,2339.0,5703.527825680308,13340551.58426624
90265,Category_HO,2339.0,5703.527825680308,13340551.58426624
90265,Category_MH,442.0,1643.145059023527,726270.116088399
90265,Category_MH,442.0,1661.982715995844,734596.360470163
90265,Category_MH,442.0,1661.982715995844,734596.360470163
90265,Category_MH,442.0,1661.982715995844,734596.360470163
90265,Category_MH,442.0,1661.982715995844,734596.360470163
90265,Category_RT,479.0,590.1005103907247,282658.14447715716
90265,Category_RT,479.0,597.3833942797605,286146.6458600053
90265,Category_RT,479.0,597.3833942797605,286146.6458600053
90265,Category_RT,479.0,597.3833942797605,286146.6458600053
90265,Category_RT,479.0,597.3833942797605,286146.6458600053
90266,Category_CO,537.0,952.8168414631973,511662.64386573696
90266,Category_DO,51.0,641.5714788133366,32720.145419480166
90266,Category_DT,1422.0,943.9811786849477,1342341.2360899956
90266,Category_HO,4959.0,2280.1123095189064,11307076.942904256
90266,Category_MH,0.0,16.179743274554777,0.0
90266,Category_RT,1358.0,231.64514941629935,314574.1129073345
90270,Category_CO,1.0,485.4161482603491,485.4161482603491
90270,Category_DO,617.0,251.95636860737338,155457.07943074938
90270,Category_DT,1178.0,408.5696177740925,481295.00973788096
90270,Category_HO,763.0,713.7107939711899,544561.3358000179
90270,Category_MH,0.0,14.876422913159264,0.0
90270,Category_RT,244.0,132.11852254741675,32236.919501569686
90272,Category_CO,640.0,1043.5897148364663,667897.4174953385
90272,Category_DO,347.0,3403.3968614698274,1180978.71093003
90272,Category_DT,638.0,1947.7863035348007,1242687.6616552027
90272,Category_HO,3909.0,4726.515589438875,18475949.439116564
90272,Category_MH,220.0,1141.4298085055486,251114.5578712207
90272,Category_RT,630.0,473.9143893427277,298566.0652859185
90274,Category_CO,510.0,608.9240090713112,310551.2446263687
90274,Category_DO,51.0,1858.3137039607843,94773.998902
90274,Category_DT,420.0,1313.2528747208291,551566.2073827483
90274,Category_HO,4343.0,2576.0385496056238,11187735.420937223
90274,Category_MH,0.0,35.37468342464995,0.0
90274,Category_RT,408.0,275.44100192293917,112379.92878455918
90275,Category_CO,820.0,600.1652026576973,492135.46617931174
90275,Category_DO,85.0,977.2547834493946,83066.65659319854
90275,Category_DT,780.0,1022.4944039108124,797545.6350504337
90275,Category_HO,5992.0,1791.17223192502,10732704.01369472
90275,Category_MH,0.0,16.179743274554777,0.0
90275,Category_RT,975.0,200.6504911152068,195634.22883732663
90277,Category_CO,1662.0,678.6487276071211,1127914.1852830353
90277,Category_DO,47.0,515.7831294706116,24241.807085118744
90277,Category_DT,1028.0,791.9567555178467,814131.5446723463
90277,Category_HO,2938.0,1414.3375213766687,4155323.6378046526
90277,Category_MH,0.0,16.179743274554777,0.0
90277,Category_RT,2158.0,184.54041287869055,398238.2109922142
90278,Category_CO,1614.0,660.8101935116924,1066547.6523278716
90278,Category_DO,65.0,539.9452316806683,35096.44005924344
90278,Category_DT,1185.0,780.6630719553266,925085.740267062
90278,Category_HO,3468.0,1144.9446613970867,3970668.085725097
90278,Category_MH,23.0,528.3887621269604,12152.94152892009
90278,Category_RT,1515.0,180.8067010864341,273922.1521459476
90280,Category_CO,177.0,455.29748364662737,80587.65460545305
90280,Category_DO,2675.0,256.5120173587641,686169.6464346941
90280,Category_DT,2797.0,434.1942708582157,1214441.3755904294
90280,Category_HO,4629.0,760.5881432719852,3520762.51520602
90280,Category_MH,81.0,547.5443572338484,44351.09293594172
90280,Category_RT,1004.0,135.29859918364954,135839.79358038414
90290,Category_CO,3.0,947.4876700210209,2842.463010063063
90290,Category_DO,1274.0,2825.0135974015993,3599067.3230896373
90290,Category_DT,457.0,1687.9735719771575,771403.922393561
90290,Category_HO,691.0,2334.1775774448574,1612916.7060143964
90290,Category_MH,112.0,1250.5807958691676,140065.04913734677
90290,Category_RT,76.0,467.27731697599023,35513.07609017526
90291,Category_CO,258.0,1040.640678998405,268485.2951815885
90291,Category_DO,118.0,469.67238221828364,55421.34110175747
90291,Category_DT,1700.0,907.3666138928139,1542523.2436177838
90291,Category_HO,2232.0,1888.5595558597088,4215264.92867887
90291,Category_MH,1.0,375.5516558604167,375.5516558604167
90291,Category_RT,2523.0,213.38375007960943,538367.2014508545
90292,Category_CO,1997.0,875.2109155688422,1747796.198390978
90292,Category_DO,16.0,780.3840530129715,12486.144848207545
90292,Category_DT,294.0,1070.918298690426,314849.97981498524
90292,Category_HO,443.0,3039.454223659785,1346478.2210812848
90292,Category_MH,0.0,16.179743274554777,0.0
90292,Category_RT,4010.0,183.21182394379184,734679.4140146053
90293,Category_CO,1040.0,620.633772654946,645459.1235611439
90293,Category_DO,7.0,539.0599119029783,3773.4193833208483
90293,Category_DT,232.0,1054.6544346868675,244679.82884735326
90293,Category_HO,731.0,2073.8346093633636,1515973.0994446187
90293,Category_MH,0.0,15.53287564711681,0.0
90293,Category_RT,1054.0,171.9324699616563,181216.82333958574
90294,Category_CO,0.0,15.944783949923444,0.0
90294,Category_DO,0.0,16.051687626186578,0.0
90294,Category_DT,0.0,16.053660651383886,0.0
90294,Category_HO,1.0,298.4751382352764,298.4751382352764
90294,Category_MH,0.0,16.179743274554777,0.0
90294,Category_RT,0.0,13.149702474301257,0.0
90301,Category_CO,367.0,471.7335231053229,173126.2029796535
90301,Category_DO,555.0,311.37559073708985,172813.45285908488
90301,Category_DT,991.0,570.0549578029884,564924.4631827615
90301,Category_HO,1131.0,849.2522851581108,960504.3345138233
90301,Category_MH,0.0,16.0987084697369,0.0
90301,Category_RT,859.0,153.54281225051926,131893.27572319604
90302,Category_CO,488.0,504.9196266736598,246400.777816746
90302,Category_DO,426.0,321.5738463785733,136990.45855727224
90302,Category_DT,706.0,620.5094892912264,438079.6994396058
90302,Category_HO,1047.0,1001.3134830818926,1048375.2167867416
90302,Category_MH,0.0,16.0987084697369,0.0
90302,Category_RT,829.0,158.13020193003217,131089.93739999668
90303,Category_CO,13.0,565.1562413849089,7347.031138003816
90303,Category_DO,506.0,322.29697708628,163082.27040565768
90303,Category_DT,825.0,574.1547982551305,473677.70856048266
90303,Category_HO,1280.0,915.8374613376676,1172271.9505122146
90303,Category_MH,1.0,228.48077001872946,228.48077001872946
90303,Category_RT,313.0,154.71401192798425,48425.48573345907
90304,Category_CO,23.0,550.7505057876336,12667.261633115573
90304,Category_DO,562.0,299.08262615295604,168084.4358979613
90304,Category_DT,1018.0,481.03390111324,489692.5113332783
90304,Category_HO,948.0,828.2136827521576,785146.5712490454
90304,Category_MH,0.0,16.0987084697369,0.0
90304,Category_RT,357.0,139.67595587646633,49864.31624789848
90305,Category_CO,315.0,615.2954706197322,193818.07324521564
90305,Category_DO,222.0,429.10729297717216,95261.81904093223
90305,Category_DT,282.0,810.9180394343169,228678.8871204774
90305,Category_HO,1681.0,1100.4857285833896,1849916.509748678
90305,Category_MH,0.0,15.527504420323659,0.0
90305,Category_RT,337.0,177.9254570534406,59960.87902700948
90401,Category_CO,170.0,1109.5280381669027,188619.76648837345
90401,Category_DO,10.0,473.17852249291553,4731.785224929155
90401,Category_DT,40.0,740.1512693218499,29606.050772873998
90401,Category_HO,35.0,2967.9357134268707,103877.74996994047
90401,Category_MH,0.0,15.058052228178457,0.0
90401,Category_RT,1315.0,178.19829622912278,234330.75954129646
90402,Category_CO,387.0,1130.0973348090338,437347.6685710961
90402,Category_DO,24.0,1802.0197458669045,43248.47390080571
90402,Category_DT,300.0,1385.4825704070988,415644.77112212963
90402,Category_HO,1633.0,4992.05522022159,8152026.174621857
90402,Category_MH,0.0,15.53287564711681,0.0
90402,Category_RT,563.0,429.9853060610061,242081.72731234643
90403,Category_CO,1538.0,818.0723475455366,1258195.2705250352
90403,Category_DO,17.0,684.9623906042411,11644.3606402721
90403,Category_DT,424.0,931.6546862940785,395021.58698868926
90403,Category_HO,573.0,2404.6630791120538,1377871.9443312068
90403,Category_MH,0.0,16.179743274554777,0.0
90403,Category_RT,2686.0,215.57759341891622,579041.4159232089
90404,Category_CO,829.0,718.0627177219734,595273.9929915159
90404,Category_DO,30.0,681.7479766717419,20452.439300152255
90404,Category_DT,508.0,817.2074346172693,415141.3767855728
90404,Category_HO,261.0,1314.3451137314814,343044.07468391664
90404,Category_MH,12.0,576.6878609813176,6920.254331775812
90404,Category_RT,1923.0,181.09934449605095,348254.039465906
90405,Category_CO,907.0,841.2058309614403,762973.6886820263
90405,Category_DO,59.0,763.4149320276209,45041.480989629636
90405,Category_DT,781.0,888.0173373619483,693541.5404796816
90405,Category_HO,1759.0,1742.4471503248476,3064964.5374214067
90405,Category_MH,0.0,16.179743274554777,0.0
90405,Category_RT,2288.0,207.4447407044624,474633.56673180993
90408,Category_CO,0.0,15.944783949923444,0.0
90408,Category_DO,0.0,16.051687626186578,0.0
90408,Category_DT,0.0,16.053660651383886,0.0
90408,Category_HO,0.0,15.93272765583438,0.0
90408,Category_MH,0.0,16.179743274554777,0.0
90408,Category_RT,0.0,19.09809199162284,0.0
90409,Category_CO,0.0,15.944783949923444,0.0
90409,Category_DO,0.0,16.051687626186578,0.0
90409,Category_DT,0.0,16.053660651383886,0.0
90409,Category_HO,0.0,15.93272765583438,0.0
90409,Category_MH,0.0,16.179743274554777,0.0
90409,Category_RT,1.0,196.22255401943377,196.22255401943377
90501,Category_CO,511.0,465.1314488539679,237682.1703643776
90501,Category_DO,189.0,339.02795324530723,64076.28316336306
90501,Category_DT,1236.0,641.8957157743423,793383.1046970871
90501,Category_HO,2901.0,967.9401243098101,2807994.3006227594
